     70818	    51	     0	     0	30424	49153	     0	    10	     0	30852	32770	     0	     0	     0	62551	32771	   226	     0	     0	29737	   225	     0	     0	30910	   225	     0	     0	30465	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
     71718	   153	    20	     0	29765	49157	   335	     0	     0	30462	49154	     0	     0	     0	62583	32771	   225	     0	     0	29345	   226	     0	     0	30538	   226	     0	     0	30032	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
     72618	   203	    40	     0	29134	16389	   461	     0	     0	29985	49154	     0	     0	     0	62599	    3	   226	     0	     0	28993	   226	     0	     0	30162	   225	     0	     0	29533	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
     73118																																						C0000000h	       1	65535
     73518	   337	    40	    12	28701	16397	   456	    20	    12	29366	49162	     0	     0	     0	62604	    3	   227	     0	     0	28649	   226	   230	    12	29613	   226	     0	     0	29188	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
     74418	   428	    90	    42	27933	16393	   439	    80	    39	28226	49162	     0	    10	     0	62599	    3	   227	     0	     0	27935	   226	   570	    53	28498	   225	     0	     0	28466	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
     75318	   452	   100	    49	27502	16393	   456	    90	    46	27750	49162	     0	    10	     0	62600	    3	   227	     0	     0	27478	   227	   610	    67	28005	   225	     0	     0	28009	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
     76218	   452	   130	    61	27006	16393	   454	   120	    59	27208	49162	     0	    10	     0	62613	    3	   225	     0	     0	27061	   224	   680	    90	27542	   223	     0	     0	27607	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
     77118	   452	   160	    76	26486	16393	   454	   150	    73	26688	49162	     0	    10	     0	62627	    3	   227	     0	     0	26658	   227	   780	   116	27087	   226	     0	     0	27204	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
     78018	   453	   200	    95	25945	16393	   451	   200	    93	26169	49162	     0	    10	     0	62628	    3	   227	     0	     0	26226	   227	   910	   152	26586	   226	     0	     0	26780	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
     78918	   452	   220	   105	25579	16393	   453	   220	   103	25805	49162	     0	    10	     0	62632	    3	   227	     0	     0	25848	   227	   990	   171	26172	   226	     0	     0	26407	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
     79818	   453	   280	   129	25280	16393	   454	   270	   126	25482	49162	     0	    10	     0	62632	    3	   226	     0	     0	25474	   227	  1160	   215	25720	   226	     0	     0	26049	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
     80718	   453	   360	   166	24806	16393	   455	   350	   162	24969	49162	     0	    10	     0	62634	    3	   227	   160	    28	24983	   227	  1320	   254	25242	   226	     0	     0	25673	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
     81618	   457	   510	   237	24213	16393	   467	   480	   228	24410	49162	     0	    10	     0	62656	    3	   228	  1190	   223	23536	   227	  1000	   186	24890	   226	     0	     0	25267	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
     82518	   463	   610	   283	23519	16393	   475	   550	   265	23749	49162	     0	    10	     0	62660	    3	   227	  1360	   266	22811	   227	  1140	   221	24215	   226	     0	     0	24691	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
     83418	   465	   670	   316	23008	16393	   478	   610	   295	23235	49162	     0	    10	     0	62663	    3	   226	   440	    86	23020	   225	  1320	   257	23407	   225	  1050	   201	23074	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
     84318	   479	   820	   399	22517	16393	   488	   730	   359	22732	49162	     0	    10	     0	62665	    3	   226	  1180	   234	21988	   226	  1160	   228	22870	   225	  1150	   223	22375	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
     85218	   458	   640	   299	22216	16393	   466	   600	   283	22410	49162	     0	    10	     0	62682	    3	   226	   410	    79	22138	   226	  1130	   218	22516	   226	  1150	   220	21923	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
     86118	   443	   460	   209	22313	16393	   445	   450	   206	22461	49162	     0	    10	     0	62691	    3	   226	     0	     0	22483	   227	  1090	   197	22419	   226	   920	   164	21890	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
     87018	   444	   380	   171	22329	16393	   444	   370	   169	22440	49162	     0	     0	     0	62692	    3	   225	   100	    18	22660	   227	   260	    45	23095	   226	  1220	   228	21760	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
     87918	   438	   320	   143	22467	16393	   444	   310	   142	22585	49162	     0	     0	     0	62695	    3	   223	   330	    60	22501	   224	     0	     0	23516	   224	  1040	   181	21974	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
     88818	   428	   140	    63	22944	16393	   416	   140	    62	23023	49162	     0	     0	     0	62696	    3	   222	     0	     0	23186	   224	     0	     0	23896	   224	   700	    92	22491	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     89718	   440	    90	    40	23424	16393	   436	    80	    40	23513	49162	     0	     0	     0	62693	    3	   223	     0	     0	23503	   224	     0	     0	24255	   224	   560	    52	22934	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     90618	   441	    90	    44	23650	16393	   438	    90	    44	23739	49162	     0	     0	     0	62691	    3	   225	     0	     0	23760	   224	     0	     0	24510	   223	   590	    59	23151	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     91518	   438	    50	    26	23898	16393	   433	    50	    26	24016	49162	     0	     0	     0	62691	    3	   225	     0	     0	23975	   225	     0	     0	24751	   223	   510	    26	23450	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     92418	   428	    40	    21	24108	16393	   439	    30	    18	24226	49162	     0	     0	     0	62692	    3	   226	     0	     0	24183	   225	     0	     0	24974	   223	   490	    14	23689	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     93318	   378	    40	    19	24328	16393	   410	    30	    17	24436	49162	     0	     0	     0	62690	    3	   226	     0	     0	24358	   226	     0	     0	25157	   224	   490	    11	23874	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     94218	   382	    30	    16	24546	16393	   378	    30	    15	24636	49162	     0	     0	     0	62688	    3	   226	     0	     0	24506	   226	     0	     0	25310	   224	   480	     7	24026	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     95118	   407	    20	    11	24873	16393	   399	    20	    11	24947	49162	     0	     0	     0	62690	    3	   226	     0	     0	24650	   226	     0	     0	25479	   225	   380	     1	24297	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
     96018	   403	    10	     6	25813	16385	   403	    10	     6	25942	49154	     0	     0	     0	62689	    3	   225	     0	     0	25084	   226	     0	     0	26155	   226	     0	     0	25689	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
     96645																																						80000000h	       2	65535
     96918	   369	     0	     5	26062	16397	   396	     0	     6	26307	49162	     0	     0	     0	62675	    3	   226	    60	     0	25415	   226	     0	     0	26592	   225	     0	     0	26099	50.0	    0	    0	    0	    0	    0	   39	    0	  1	    0
     97818	   354	     0	     0	26193	16389	   409	     0	     3	26582	49154	     0	     0	     0	62674	    3	   225	     0	     0	25749	   224	     0	     0	26841	   225	     0	     0	26308	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
     98718	   343	     0	     0	26614	16389	   395	     0	     3	26931	49154	     0	     0	     0	62673	    3	   225	     0	     0	26054	   223	     0	     0	27171	   224	     0	     0	26713	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
     99618	   333	     0	     0	26934	16389	   356	     0	     3	27192	49154	     0	     0	     0	62668	    3	   225	     0	     0	26292	   224	     0	     0	27417	   224	     0	     0	26964	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    100518	   258	     0	     0	27138	16389	   258	     0	     4	27341	49154	     0	     0	     0	62658	    3	   225	     0	     0	26427	   223	     0	     0	27554	   224	     0	     0	27113	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
    157218	    36	     0	     0	30741	49153	     0	    10	     0	31190	32770	     0	     0	     0	62534	32771	   224	     0	     0	30081	   223	     0	     0	31243	   223	     0	     0	30808	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    158118	    47	     0	     0	30439	49157	    35	     0	     0	30835	49154	     0	     0	     0	62574	32771	   224	     0	     0	29689	   223	     0	     0	30883	   223	     0	     0	30420	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
    159018	   181	     0	     0	29797	16389	   420	     0	     0	30547	49154	     0	     0	     0	62585	    3	   225	     0	     0	29463	   224	     0	     0	30653	   223	     0	     0	30160	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    159862																																						80000000h	       2	65535
    159918	   234	     0	     1	29328	16397	   465	     0	     0	30181	49162	     0	     0	     0	62608	    3	   225	     0	     0	29176	   224	    30	     0	30348	   224	     0	     0	29766	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
    160818	   455	    50	    27	28506	16393	   454	    50	    27	28832	49162	     0	    10	     0	62599	    3	   225	     0	     0	28496	   224	   500	    27	29137	   224	     0	     0	29041	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    161718	   459	   140	    68	27816	16393	   464	   130	    64	28080	49162	     0	    10	     0	62605	    3	   226	     0	     0	27907	   225	   710	    99	28400	   225	     0	     0	28467	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    162618	   459	   240	   114	27065	16393	   467	   210	   100	27330	49162	     0	    10	     0	62625	    3	   226	     0	     0	27314	   226	  1010	   175	27667	   225	     0	     0	27894	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    163518	   461	   510	   235	26236	16393	   485	   260	   130	26719	49162	     0	    10	     0	62630	    3	   226	     0	     0	26674	   226	  1260	   237	26802	   225	   440	    80	26786	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
    164418	   420	   970	   413	24983	16393	   475	   350	   168	25799	49162	     0	    10	     0	62633	    3	   225	    40	     9	25781	   226	  1410	   278	25606	   224	  1190	   230	24989	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    165318	   431	   740	   319	24416	16393	   475	   570	   282	24841	49162	     0	    10	     0	62657	    3	   226	   780	   161	24228	   225	  1210	   234	24891	   224	   730	   149	24710	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    166218	   441	   200	    91	24783	16393	   444	   200	    91	24980	49162	     0	    10	     0	62663	    3	   225	     0	     0	24897	   225	   900	   149	25239	   223	     0	     0	25470	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    167118	   442	   200	    91	24735	16393	   436	   200	    91	24907	49162	     0	    10	     0	62664	    3	   226	     0	     0	24855	   226	   910	   150	25196	   224	     0	     0	25417	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    168018	   445	   250	   114	24572	16393	   448	   240	   113	24737	49162	     0	    10	     0	62664	    3	   227	     0	     0	24747	   225	  1000	   173	25044	   224	   100	    18	25255	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
    168918	   450	   470	   217	24019	16393	   454	   460	   213	24185	49162	     0	    10	     0	62672	    3	   227	    30	     5	24399	   226	   970	   179	24485	   225	  1050	   193	23686	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    169818	   458	   730	   337	23348	16393	   470	   660	   316	23558	49162	     0	    10	     0	62690	    3	   227	   980	   190	22938	   226	  1100	   212	23695	   226	   980	   187	23192	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    170718	   460	   690	   324	22880	16393	   469	   590	   286	23109	49162	     0	     0	     0	62693	    3	   227	   820	   165	22565	   226	   840	   168	23447	   226	  1130	   216	22709	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    171618	   455	   750	   347	22521	16393	   468	   690	   327	22725	49162	     0	     0	     0	62696	    3	   227	   850	   170	22309	   226	  1020	   201	23033	   226	  1210	   237	22314	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    172518	   483	  1360	   662	21584	16393	   494	  1100	   550	21896	49162	     0	     0	     0	62697	    3	   227	  1770	   383	20917	   226	  1740	   373	21850	   226	  1740	   370	21452	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    173418	   471	  1100	   519	21273	16393	   462	   800	   368	21621	49162	     0	     0	     0	62718	    3	   228	  1340	   277	20680	   225	  1310	   267	21578	   227	  1320	   268	21175	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    174318	   438	  1290	   565	20762	16393	   409	   850	   347	21162	49162	     0	     0	     0	62723	    3	   227	  1370	   283	20363	   226	  1350	   276	21257	   227	  1350	   276	20867	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    175218	   451	   530	   243	21195	16393	   470	   380	   182	21497	49162	     0	     0	     0	62725	    3	   227	  1200	   233	20617	   225	   440	    82	22073	   227	   300	    58	21702	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    176118	   469	  1630	   769	20620	16393	   499	   870	   439	21165	49162	     0	     0	     0	62723	    3	   227	  1810	   389	20318	   227	  1760	   377	21418	   226	  1640	   350	21171	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    177018	   460	  1820	   842	20763	16393	   482	   780	   385	21524	49162	     0	     0	     0	62720	    3	   226	  1780	   383	20868	   226	  1760	   379	21968	   225	  1750	   371	21599	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    177918	   439	   440	   199	22113	16393	   446	   290	   132	22358	49162	     0	     0	     0	62723	    3	   226	   250	    51	22177	   226	  1110	   205	22692	   225	   160	    33	22906	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
    178818	   435	   300	   132	22414	16393	   441	   290	   130	22470	49162	     0	     0	     0	62723	    3	   225	     0	     0	22466	   227	  1200	   223	22680	   225	     0	     0	23081	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    179718	   378	   250	    99	22629	16393	   410	   240	   103	22697	49162	     0	     0	     0	62723	    3	   226	     0	     0	22644	   227	   970	   167	22941	   225	     0	     0	23233	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    180618	   446	   290	   132	22705	16393	   448	   280	   129	22781	49162	     0	     0	     0	62723	    3	   225	    10	     2	22765	   227	  1190	   221	22986	   226	     0	     0	23368	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
    181518	   477	   400	   195	22479	16393	   467	   330	   157	22626	49162	     0	     0	     0	62724	    3	   225	   720	   132	22049	   226	   970	   173	22980	   226	     0	     0	23339	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
    182418	   482	   280	   142	22723	16393	   473	   350	   166	22755	49162	     0	     0	     0	62723	    3	   225	   330	    59	22593	   225	  1120	   206	23068	   227	     0	     0	23440	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
    183318	   470	   320	   155	22579	16393	   431	   530	   232	22500	49162	     0	     0	     0	62725	    3	   227	  1040	   184	21815	   225	   870	   153	23102	   225	     0	     0	23447	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
    184218	   441	   190	    89	22748	16393	   439	   320	   144	22689	49162	     0	     0	     0	62727	    3	   226	     0	     1	22706	   226	  1090	   195	23041	   226	     0	     0	23402	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
    185118	   412	   100	    45	23210	16393	   437	   120	    58	23275	49162	     0	     0	     0	62725	    3	   226	     0	     0	23115	   226	   640	    76	23546	   225	     0	     0	23662	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    186018	   340	    50	    18	23703	16393	   352	    40	    18	23779	49162	     0	     0	     0	62724	    3	   226	     0	     0	23481	   225	   450	    15	24029	   224	     0	     0	24018	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
    186918	   389	     0	     3	24897	16385	   389	     0	     3	24992	49154	     0	     0	     0	62724	    3	   225	     0	     0	24163	   225	     0	     0	25194	   224	     0	     0	24772	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
    245418	    51	     0	     0	30401	49153	     0	    10	     0	30754	32770	     0	     0	     0	62593	32771	   225	     0	     0	29612	   224	     0	     0	30818	   223	     0	     0	30368	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    246318	    64	     0	     0	30221	49153	     0	     0	     0	30533	32770	     0	     0	     0	62613	32771	   225	     0	     0	29385	   223	     0	     0	30609	   223	     0	     0	30154	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    247218	    44	     0	     0	30014	49153	    40	     0	     0	30309	49154	     0	     0	     0	62623	32771	   225	     0	     0	29200	   225	     0	     0	30423	   223	     0	     0	29946	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    248118	    71	     0	     0	29748	49157	   200	     0	     0	30166	49154	     0	     0	     0	62632	32771	   224	     0	     0	29099	   225	     0	     0	30318	   223	     0	     0	29826	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    249018	   181	    20	     0	29297	16389	   405	     0	     0	30034	49154	     0	     0	     0	62636	    3	   225	     0	     0	29012	   226	     0	     0	30221	   225	     0	     0	29704	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    249918	   187	    30	     0	29155	16389	   430	     0	     0	29906	49154	     0	     0	     0	62645	    3	   225	     0	     0	28916	   225	     0	     0	30118	   222	     0	     0	29584	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    250818	   199	    30	     0	29008	16389	   443	     0	     0	29762	49154	     0	     0	     0	62652	    3	   225	     0	     0	28797	   225	     0	     0	29991	   220	     0	     0	29444	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    251718	   193	    30	     0	28848	16389	   439	     0	     0	29613	49154	     0	     0	     0	62651	    3	   226	     0	     0	28676	   226	     0	     0	29859	   223	     0	     0	29283	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    252618	   187	    20	     0	28807	16389	   409	     0	     0	29528	49154	     0	     0	     0	62652	    3	   226	     0	     0	28570	   226	     0	     0	29760	   224	     0	     0	29234	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    253518	   189	    20	     0	28714	16389	   421	     0	     0	29445	49154	     0	     0	     0	62654	    3	   225	     0	     0	28482	   226	     0	     0	29669	   223	     0	     0	29146	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    254418	   207	    30	     0	28599	16389	   452	     0	     0	29337	49154	     0	     0	     0	62658	    3	   225	     0	     0	28409	   226	     0	     0	29585	   223	     0	     0	29014	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    255318	   194	    20	     0	28586	16389	   432	     0	     0	29299	49154	     0	     0	     0	62660	    3	   224	     0	     0	28363	   225	     0	     0	29546	   224	     0	     0	29012	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    256043																																						80001200h	       5	65535
    256218	   250	    40	     5	28431	16397	   434	    10	     5	29139	49162	     0	     0	     0	62658	    3	   224	     0	     0	28275	   225	   100	     6	29379	   222	     0	     0	28901	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
    257118	   428	    30	    15	27878	16393	   423	    30	    15	28103	49162	     0	    10	     0	62633	    3	   225	     0	     0	27712	   225	   470	     6	28348	   223	     0	     0	28250	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    258018	   384	    10	     7	28220	16393	   381	    10	     7	28360	49162	     0	     0	     0	62661	    3	   225	     0	     0	27593	   225	   150	     0	28527	   224	     0	     0	28167	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
    258458																																						80000000h	       5	65535
    258918	   410	    40	    22	28035	16397	   418	    40	    19	28362	49162	     0	    10	     0	62653	    3	   225	     0	     0	27668	   225	   280	    22	28575	   224	     0	     0	28286	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
    259818	   446	   150	    72	26957	16393	   444	   150	    71	27152	49162	     0	    10	     0	62656	    3	   226	     0	     0	27055	   226	   760	   111	27508	   224	     0	     0	27600	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    260718	   439	    80	    37	26686	16393	   436	    80	    37	26867	49162	     0	    10	     0	62659	    3	   225	     0	     0	26681	   226	   570	    47	27208	   225	     0	     0	27215	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    261618	   433	    40	    21	26686	16393	   432	    40	    20	26859	49162	     0	    10	     0	62662	    3	   224	     0	     0	26570	   226	   480	    15	27163	   225	     0	     0	27097	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    262518	   419	    20	    12	26825	16393	   425	    10	    10	26990	49162	     0	    10	     0	62673	    3	   224	     0	     0	26502	   226	   340	     2	27198	   225	     0	     0	27017	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
    262836																																						80000000h	       5	65535
    263418	   425	    40	    22	26909	16397	   432	    40	    21	27197	49162	     0	    10	     0	62673	    3	   225	     0	     0	26645	   226	   340	    22	27441	   224	     0	     0	27194	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
    264318	   409	    20	    10	26821	16393	   405	    20	    10	26971	49162	     0	    10	     0	62677	    3	   224	     0	     0	26452	   226	   280	     3	27212	   225	     0	     0	26971	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
    264974																																						80000000h	       5	65535
    265218	   411	    20	     9	27274	16397	   421	    10	     9	27561	49162	     0	     0	     0	62687	    3	   225	   130	     3	26677	   225	     0	     0	27920	   225	     0	     0	27375	50.0	    0	    0	    0	    0	    0	   39	    0	  3	    0
    266118	   445	   100	    50	26336	16393	   443	   100	    49	26520	49162	     0	    10	     0	62664	    3	   226	   610	    69	25849	   226	     0	     0	27677	   225	     0	     0	26991	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
    267018	   434	    60	    27	26172	16393	   429	    60	    26	26359	49162	     0	    10	     0	62665	    3	   225	   490	    27	25687	   227	     0	     0	27431	   225	     0	     0	26754	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
    267918	   422	    20	    12	26532	16393	   418	    20	    12	26667	49162	     0	    10	     0	62693	    3	   226	   250	     5	25891	   227	     0	     0	27362	   225	     0	     0	26740	50.0	    0	    0	    0	    0	    0	   37	    0	  1	    0
    268602																																						80000000h	       5	65535
    268818	   397	    10	     8	27122	16397	   403	    10	     6	27381	49162	     0	     0	     0	62692	    3	   226	    70	     0	26479	   227	     0	     0	27686	   224	     0	     0	27155	50.0	    0	    0	    0	    0	    0	   39	    0	  1	    0
    269303																																						80001000h	       5	65535
    269718	   366	     0	     5	27165	16397	   400	     0	     5	27473	49162	     0	     0	     0	62692	    3	   227	     0	     0	26630	   227	    60	     0	27682	   225	     0	     0	27178	50.0	    0	    0	    0	    0	    0	   43	    0	  1	    0
    270199																																						80000000h	       5	65535
    270618	   380	    10	     7	26904	16397	   415	    10	     7	27333	49162	     0	    10	     0	62683	    3	   226	   220	     2	26498	   227	     0	     0	27834	   225	     0	     0	27205	50.0	    0	    0	    0	    0	    0	   39	    0	  3	    0
    271196																																						80000000h	       5	65535
    271518	   397	    10	     4	27163	16397	   408	     0	     6	27412	49162	     0	     0	     0	62696	    3	   226	    90	     0	26534	   226	     0	     0	27802	   225	     0	     0	27197	50.0	    0	    0	    0	    0	    0	   39	    0	  1	    0
    272418	   369	     0	     0	27490	16385	   369	     0	     6	27667	49154	     0	     0	     0	62702	    3	   226	     0	     0	26788	   226	     0	     0	27915	   225	     0	     0	27395	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
    330918	    57	     0	     0	30398	49153	     0	     0	     0	30802	32770	     0	     0	     0	62584	32771	   223	     0	     0	29687	   226	     0	     0	30870	   225	     0	     0	30417	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
